Food (100g),Calories (kCal),Carbohydrates (g),Fiber (g),Net Carbs (g),Fats (g),Protein (g)
Moringa Leaves,64,8.28,2,6.28,1.4,9.4
Moringa Pods,37,8.53,3.2,5.33,0.2,2.1
Mushroom Chanterelle,32,6.86,3.8,3.06,0.53,1.49
Mushroom Cremini/Italian,22,4.3,0.6,3.7,0.1,2.5
Mushroom Enoki,37,7.81,2.7,5.11,0.29,2.66
Mushroom Maitake,31,6.97,2.7,4.27,0.19,1.94
Mushroom Morel,31,5.1,2.8,2.3,0.57,3.12
Mushroom Oyster,33,6.09,2.3,3.79,0.41,3.31
Mushroom Portobello,22,3.87,1.3,2.57,0.35,2.11
Mushroom Shiitake,34,6.79,2.5,4.29,0.49,2.24
Mushroom White,22,3.26,1,2.26,0.34,3.09
Mustard Greens,27,4.67,3.2,1.47,0.42,2.86
Mustard Spinach,22,3.9,2.8,1.1,0.3,2.2
Okra,33,7.45,3.2,4.25,0.19,1.93
Olive Black,105,6.06,3,3.06,9.54,0.88
Olive Green,145,3.84,3.3,0.54,15.32,1.03
Onion,40,9.34,1.7,7.64,0.1,1.1
Onion Shallot,72,16.8,3.2,13.6,0.1,2.5
Onion Spring,32,7.34,2.6,4.74,0.19,1.83
Onion Sweet,32,7.55,0.9,6.65,0.08,0.8
Onion Welsh,34,6.5,2.4,4.1,0.4,1.9
Parsley,36,6.33,3.3,3.03,0.79,2.97
Parsnip,75,17.99,4.9,13.09,0.3,1.2
Pea,81,14.45,5.7,8.75,0.4,5.42
Pea Edible-Podded,42,7.55,2.6,4.95,0.2,2.8
Pepper Banana,27,5.35,3.4,1.95,0.45,1.66
Pepper Hungarian,29,6.7,1,5.7,0.41,0.8
Pepper Serrano,32,6.7,3.7,3,0.44,1.74
Pointed Gourd,14,2.1,0,0,0,1.6
Potato (with skin),77,17.49,2.1,15.39,0.09,2.05
Potato Red (with skin),70,15.9,1.7,14.2,0.14,1.89
Potato Russet (with skin),79,18.07,1.3,16.77,0.08,2.14
Potato Skin,58,12.44,2.5,9.94,0.1,2.57
Potato White (with skin),69,15.71,2.4,13.31,0.1,1.68
Radish,16,3.4,1.6,1.8,0.1,0.68
Radish Greens,25,5.3,4,1.3,0.1,2.2
Radish Oriental,18,4.1,1.6,2.5,0.1,0.6
Radish White Icicle,14,2.63,1.4,1.23,0.1,1.1
Rapini,22,2.85,2.7,0.15,0.49,3.17
Rhubarb,21,4.54,1.8,2.74,0.2,0.9
Seaweed Agar,26,6.75,0.5,6.25,0.03,0.54
Seaweed Irishmoss,49,12.29,1.3,10.99,0.16,1.51
Seaweed Kelp,43,9.57,1.3,8.27,0.56,1.68
Seaweed Laver,35,5.11,0.3,4.81,0.28,5.81
Seaweed Spirulina,26,2.42,0.4,2.02,0.39,5.92
Seaweed Wakame,45,9.14,0.5,8.64,0.64,3.03
Snake Gourd,21,4.1,0,0,0.3,0.5
Soybean Greens,147,11.05,4.2,6.85,6.8,12.95
Spinach,23,3.63,2.2,1.43,0.39,2.86
Spinach New Zealand,14,2.5,1.5,1,0.2,1.5
Spinach Vine,19,3.4,0,0,0.3,1.8
Spiny Gourd,28,3,0,3,1,2
Sponge Gourd,20,4.35,1.1,3.25,0.2,1.2
Squash Indian,26,5.64,0,0,0.2,0.52
Squash Summer All,16,3.35,1.1,2.25,0.18,1.21
Squash Summer Crookneck/Straightneck,19,3.88,1,2.88,0.27,1.01
Squash Summer Scallop,18,3.84,1.2,2.64,0.2,1.2
Squash Winter Acorn,40,10.42,1.5,8.92,0.1,0.8
Squash Winter All,34,8.59,1.5,7.09,0.13,0.95
Squash Winter Butternut,45,11.69,2,9.69,0.1,1
Squash Winter Hubbard,40,8.7,3.9,4.8,0.5,2
Squash Winter Pumpkin,26,6.5,0.5,6,0.1,1
Squash Winter Pumpkin Flowers,15,3.28,0,0,0.07,1.03
Squash Winter Pumpkin Leaves,19,2.33,0,0,0.4,3.15
Squash Winter Spaghetti,31,6.91,1.5,5.41,0.57,0.64
Squash Winter Zucchini (with skin),17,3.11,1,2.11,0.32,1.21
Squash Winter Zucchini Baby,21,3.11,1.1,2.01,0.4,2.71
Sweet Potato,86,20.12,3,17.12,0.05,1.57
Sweet Potato Leaves,42,8.82,5.3,3.52,0.51,2.49
Taro Leaves,42,6.7,3.7,3,0.74,4.98
Taro Roots,112,26.46,4.1,22.36,0.2,1.5
Taro Shoots,14,3.2,0,0,0.08,0.73
Taro Tahitian,44,6.91,0,0,0.97,2.79
Thyme,101,24.45,14,10.45,1.68,5.56
Tomato Green,23,5.1,1.1,4,0.2,1.2
Tomato Orange,16,3.18,0.9,2.28,0.19,1.16
Tomato Red,18,3.89,1.2,2.69,0.2,0.88
Tomato Yellow,15,2.98,0.7,2.28,0.26,0.98
Turnip,28,6.43,1.8,4.63,0.1,0.9
Turnip Greens,32,7.13,3.2,3.93,0.3,1.5
Turnip Prairie,156,35.67,8,27.67,0.36,2.62
Waterchestnut,97,23.94,3,20.94,0.1,1.4
Watercress,11,1.29,0.5,0.79,0.1,2.3
Wax Gourd,13,3,2.9,0.1,0.2,0.4
Yam,118,27.88,4.1,23.78,0.17,1.53
Yardlong Beans,47,8.35,0,0,0.4,2.8
